BP-RP	 U-BP
1.41345	0.12625
1.45485	0.04269
1.37306	0.08794
1.40682	0.2537
1.41265	0.09286
1.45522	0.22161
1.38551	0.28286
1.39663	0.09675
1.53058	0.19571
1.38483	0.34975
1.32711	0.21283
1.3855	0.12115
1.4611	0.42357
1.4528	0.2774
1.46609	0.14647
1.44798	0.28934
1.51087	0.13152
1.43158	-0.02219
1.45265	0.25308
1.41069	0.27815
1.46746	0.22134
1.46986	0.1296
1.42658	0.16563
1.39687	0.16309
1.49121	0.06757
1.41053	0.06251
1.37188	0.07725
1.47388	0.4512
1.46305	0.27204
1.5503	0.21195
1.36859	0.23746
1.43243	0.14947
1.42905	0.34382
1.33622	0.34173
1.47427	0.19688
1.46109	0.30474
1.49684	0.1919
1.49958	0.27907
1.36828	0.4026
1.40108	0.03149
1.38651	0.2311
1.45338	0.30931
1.51901	0.29827
1.54382	0.15277
1.46581	0.29561
1.53671	0.27308
1.49251	0.17984
1.42919	0.20338
1.43109	0.29706
1.48483	0.22064
1.46255	0.21499
1.53268	0.18212
1.44626	0.39375
1.47851	0.31559
1.42301	0.37295
1.55587	0.32886
1.52439	0.22035
1.50256	0.29063
1.48586	0.34724
1.50128	0.50985
1.53331	0.28443
1.41671	0.45558
1.44936	0.41404
1.50215	0.4586
1.50455	0.49043
1.4745	0.29443
1.57084	0.2047
1.45824	0.34505
1.5656	0.43414
1.53677	0.45627
1.45077	0.48009
1.50307	0.33477
1.49572	0.35711
1.47506	0.25356
1.55428	0.25461
1.55461	0.17452
1.50675	0.12486
1.55787	0.54991
1.5339	0.44522
1.48605	0.23762
1.41452	0.20634
1.41966	0.44918
1.54765	0.27226
1.46279	0.26539
1.59436	0.29904
1.49923	0.39556
1.50973	0.19501
1.50815	0.24043
1.50628	0.4253
1.54723	0.10298
1.51507	0.10021
1.45406	0.16479
1.49977	0.30416
1.46083	0.09687
1.40094	0.30502
1.53098	0.40464
1.4685	0.32465
1.54475	0.40655
1.55527	0.32077
1.46396	0.2561
1.51854	0.36319
1.48436	0.36096
1.60072	0.37532
1.53379	0.25015
1.59764	0.23271
1.46044	0.21441
1.49329	0.37308
1.49158	0.24884
1.45778	0.32819
1.44191	0.41692
1.58116	0.34963
1.52378	0.36128
1.4402	0.46921
1.62194	0.50553
1.48719	0.28247
1.65047	0.39639
1.57062	0.09675
1.4792	0.48982
1.64193	0.42487
1.55061	0.28436
1.54738	0.50234
1.52014	0.19722
1.56589	0.24198
1.60273	0.43639
1.654	0.44011
1.51978	0.45765
1.50258	0.28479
1.57765	0.35538
1.54431	0.52291
1.51627	0.40206
1.50837	0.39256
1.59532	0.38009
1.61198	0.41509
1.62653	0.46651
1.59299	0.19767
1.59281	0.30406
1.54799	0.48523
1.48888	0.40519
1.4841	0.25425
1.55815	0.35202
1.53052	0.28899
1.59821	0.50211
1.5473	0.51309
1.55828	0.42777
1.60842	0.38784
1.46373	0.23528
1.50272	0.39607
1.63154	0.2195
1.64614	0.50358
1.57658	0.35206
1.50662	0.36061
1.57987	0.34817
1.61328	0.34321
1.5068	0.33373
1.55449	0.27035
1.64577	0.35618
1.55565	0.43231
1.59834	0.35728
1.51552	0.52999
1.56681	0.32789
1.58809	0.37552
1.61281	0.36072
1.58483	0.43615
1.59368	0.35406
1.51452	0.53722
1.64901	0.31063
1.54867	0.28865
1.51647	0.33704
1.58877	0.35906
1.59324	0.34867
1.66398	0.38343
1.57257	0.35989
1.63788	0.24666
1.59939	0.4005
1.56599	0.50963
1.58666	0.43319
1.67106	0.4657
1.53466	0.3791
1.62803	0.28205
1.61116	0.31346
1.60846	0.63982
1.59076	0.29812
1.573	0.41124
1.62638	0.29676
1.61692	0.4158
1.65443	0.29019
1.608	0.53186
1.52917	0.19005
1.69215	0.44595
1.61202	0.26775
1.59211	0.54565
1.65438	0.36275
1.63207	0.43694
1.65966	0.62734
1.55484	0.2821
1.6587	0.37167
1.66874	0.39233
1.55711	0.22337
1.6377	0.36761
1.54952	0.24789
1.55201	0.39238
1.60934	0.34246
1.6077	0.43592
1.64147	0.3899
1.5851	0.42576
1.66059	0.56446
1.57408	0.46334
1.64946	0.35545
1.62298	0.51586
1.55532	0.25683
1.62495	0.34567
1.58877	0.33893
1.6617	0.43759
1.63807	0.54307
1.72888	0.51929
1.65149	0.42834
1.50056	0.39801
1.59425	0.52968
1.64935	0.42356
1.6683	0.51781
1.69208	0.22891
