BP-RP	 	  U-RP
-0.15544	-0.31808
-1.23552	-0.36043
-0.74944	-0.52634
-0.13984	-0.44185
-0.52932	-0.35439
-0.80535	-0.25552
-0.08804	-0.18755
0.11251	-0.33912
-0.30749	-0.30713
-0.20788	-0.28153
-0.10363	-0.5079
-0.74243	-0.39322
-0.89977	-0.30116
-0.90825	-0.35289
-0.5974	-0.20245
0.15977	-0.41815
-0.84145	-0.22587
-0.42491	-0.3732
-0.39035	-0.3869
-0.58969	-0.34074
-0.46113	-0.26359
-0.77197	-0.41261
0.18017	-0.30369
0.27359	-0.27773
-0.4439	-0.29901
0.12299	-0.20412
-0.31162	-0.28988
-0.31107	-0.43043
-0.21055	-0.46189
-0.41908	-0.29865
-0.13752	-0.32337
0.28108	-0.32526
-1.24489	-0.32244
-0.59187	-0.29281
-0.82451	-0.41892
0.58597	-0.35511
-1.18763	-0.27625
-0.60138	-0.26133
0.10183	-0.16141
-0.54982	-0.06592
-0.07994	-0.31936
-0.61295	-0.26697
-0.09985	-0.11667
-0.05541	-0.39272
0.66409	-0.3422
0.08385	-0.28428
0.03089	-0.15094
-0.35379	-0.15037
-0.54305	-0.20838
-0.84982	-0.3358
-1.08408	-0.16559
0.03524	-0.12292
-0.42915	-0.06525
-0.138	-0.25815
-0.01557	-0.13567
-1.1797	-0.33762
-0.50548	-0.29919
0.08111	-0.20269
-1.07459	-0.22778
-0.62219	-0.16128
0.37044	-0.14247
-1.56797	-0.23152
-0.34687	-0.18045
0.09302	-0.20774
-1.09803	-0.16799
-0.67616	-0.11412
-0.52463	-0.23352
0.19307	-0.15548
-0.90849	-0.13906
-0.97877	-0.11811
-0.70578	-0.2369
-0.56732	-0.06583
0.13039	-0.0426
-0.21071	-0.30134
-0.79189	-0.18501
-1.3295	-0.10518
-0.58561	-0.08329
0.83457	-0.23453
0.15075	-0.17902
-0.10655	-0.0808
-0.0441	-0.33249
-0.43732	-0.29073
-1.11898	-0.14317
-0.23858	-0.15942
-1.27778	-0.13401
-0.29515	-0.14098
-0.09273	-0.11826
-0.13926	-0.028
0.48651	0.01372
0.70384	0.06875
-1.23654	-0.09328
-0.08117	-0.21623
-0.78632	-0.01275
0.05398	-0.09961
-0.59826	-0.11034
0.46798	-0.11465
0.64611	-0.2552
0.28232	-0.1819
-0.05425	-0.1001
0.12026	-0.05025
-1.2329	-0.13108
0.13716	-0.00449
0.14174	-0.10468
0.33078	-0.0786
-0.86195	0.07918
0.29779	0.01848
0.31996	-0.02517
0.51656	0.03417
-1.28767	-0.21412
0.34751	-0.12061
-0.16297	-0.05841
0.18536	-0.01708
-0.48703	-0.0044
-0.31235	-0.03955
0.53792	-0.0605
0.04417	-0.0379
-0.07506	-0.00913
0.36784	-0.03765
-0.26182	-0.14338
0.18397	0.0276
-0.14572	-0.15554
-0.53094	0.10946
-0.09725	0.081
-0.01761	0.08408
-0.31856	0.0015
-0.77222	0.19858
-0.75923	0.09608
0.36788	0.09448
0.09352	0.07569
-0.29061	0.01675
-0.36728	0.10437
-0.19882	0.01127
0.42408	0.12963
0.03794	0.05033
-0.02502	0.04209
0.2774	-0.04653
1.00182	0.14349
0.11494	-0.1689
-1.23692	-0.04725
-0.00357	0.00673
-0.1242	-0.0474
-0.53377	-0.01475
-0.33496	0.04169
-0.72788	-0.20631
0.3601	0.17427
0.11943	0.0428
0.00978	-0.01094
-0.23872	0.09499
-0.01954	-0.00944
-1.08167	0.11784
0.22798	0.04193
-0.99064	0.01859
-1.12097	0.0693
0.18259	0.20272
0.10746	0.13712
-0.45861	0.12905
-0.88089	0.15203
-0.53186	0.08295
0.15419	0.21485
-0.05932	-0.01437
-0.08712	0.09499
-0.1889	0.27282
-0.35122	0.21667
-1.08189	0.14608
0.32967	0.04516
-0.8234	0.08257
-0.90121	0.08148
-0.35363	0.06982
-0.45974	0.11904
-0.41484	0.11048
-0.85339	0.16846
-0.17913	0.10448
-1.56343	0.1448
0.01366	0.11797
-1.17342	0.19764
-0.79706	0.25407
-0.03434	0.02208
-0.50134	0.20527
-0.68432	0.11249
0.60494	0.24687
0.03529	-0.01456
-0.53194	0.2757
-1.05747	0.25617
-0.02694	0.0403
-0.0728	0.20782
-0.33361	0.1813
0.13745	0.19749
-1.03004	-0.0596
0.03493	0.34497
-0.17777	0.27631
-0.57687	0.24352
0.07792	0.51711
0.84201	0.20537
-0.2412	0.24424
-0.87624	0.26144
0.12372	0.23333
-0.29754	0.14549
0.57797	0.22617
0.37869	0.26402
0.10446	0.21431
-0.3641	0.21727
0.1972	0.31165
-0.50358	0.40999
-0.4185	0.34993
-0.1995	0.2049
-0.47927	0.14163
-0.32448	0.05549
0.10886	0.19817
-0.19505	0.27931
-0.85835	0.41397
0.20645	0.31355
-0.52861	0.26294
-0.01153	0.46066
0.29453	0.22333
-0.21931	0.38002
-1.51377	0.37637
0.64714	0.32376
-0.04237	0.38809
0.17206	0.20646
0.71791	0.43487
-0.74788	0.27538
0.40229	0.26368
-0.92028	0.52065
-0.14893	0.41002
-2.02146	0.31583
0.02668	0.36707
-1.09137	0.23462
0.21792	0.20441
0.35344	0.42335
0.50853	0.35987
0.06163	0.31872
0.46576	0.46749
-0.62135	0.60361
-0.45266	0.394
0.64417	0.5346
-0.90011	0.47034
-0.84281	0.40758
-0.72398	0.37331
-1.13599	0.44325
0.08172	0.44259
-1.05511	0.56945
-0.60125	0.31525
0.15044	0.51766
0.29224	0.34214
0.44406	0.51376
-0.27547	0.46415
0.55409	0.64958
-0.27615	0.51139
-0.40112	0.52811
0.33208	0.50521
-0.53924	0.42478
-0.36215	0.45713
0.35423	0.4555
0.13373	0.55619
-0.83116	0.47813
0.06689	0.38356
-0.13078	0.42527
-0.10481	0.36858
0.1491	0.35892
0.32252	0.42354
-0.03341	0.50104
0.12858	0.56805
0.53131	0.48777
-0.10783	0.40461
-0.04722	0.52869
-1.0321	0.67854
-0.78002	0.45441
0.99305	0.36692
0.04978	0.60823
0.41553	0.46495
-0.05826	0.59458
0.06026	0.53526
-0.11578	0.62766
0.34897	0.70835
-0.1224	0.49134
-0.31317	0.68052
-0.56572	0.5147
-0.29471	0.72107
0.043	0.60018
-0.69442	0.61208
-0.10271	0.51719
-0.05784	0.59465
-0.11215	0.64792
-0.15421	0.7094
0.24147	0.63887
0.6848	0.64362
-0.2946	0.72296
-0.17772	0.53128
-0.60377	0.71108
0.21238	0.61744
-0.62901	0.63266
-0.0397	0.81754
0.1708	0.73074
-0.00595	0.5528
-0.12871	0.64889
-0.48583	0.70459
-0.36774	0.76816
0.03255	0.68979
0.0327	0.74649
0.16722	0.86122
0.20869	0.80229
-4.30143E-5	0.75087
-0.94948	0.5465
-0.33101	0.55148
-0.04626	0.66222
0.39282	0.76092
-0.73923	0.7777
0.2255	0.60887
-0.3342	0.84513
-1.25475	0.78139
-0.40173	0.54968
-0.25944	0.60059
0.63992	0.68953
-0.5996	0.69452
