BP-RP	 U-G
3.99904	1.51228
4.10346	1.67939
4.04937	0.4326
4.00585	1.04456
3.98938	1.73116
3.99224	1.45599
3.93259	1.45942
3.97396	0.76007
4.08875	1.37694
4.05486	0.44016
3.94921	1.41341
3.94561	1.85142
3.86499	1.14525
3.9678	0.77066
3.96764	1.43212
4.05099	1.33706
3.95413	0.944
3.97793	1.55272
3.95398	1.20222
3.96516	1.15988
3.9989	1.14722
3.95348	1.10693
3.98165	0.8928
3.97237	1.76943
3.97332	2.22885
4.04848	1.35439
4.05684	0.97534
3.97455	1.68785
3.94547	1.15414
4.0501	0.21134
3.98757	1.93596
3.97023	1.24839
3.98956	0.96075
4.01447	1.34072
4.03834	2.10934
3.97292	0.5854
4.0198	1.17285
3.96174	1.7305
4.02804	1.59498
3.99115	1.46108
4.00571	1.52445
3.94838	1.32468
4.00221	2.20458
4.01243	-0.06926
4.05619	2.23829
3.98305	1.2744
4.06695	2.17282
3.91107	1.5356
4.0981	0.65292
3.91108	1.63317
4.01966	1.5192
4.01007	1.29088
4.00769	0.62419
4.07549	1.53676
4.00043	1.90359
4.05131	0.71348
4.10176	1.70981
3.94598	0.91621
4.03329	1.34746
4.00495	1.83506
4.01612	1.99537
3.96105	1.98194
4.03234	1.13658
4.06368	1.89963
4.14915	1.28814
4.0603	1.38237
3.99558	1.09572
4.08468	0.8048
4.07613	1.39556
4.07665	1.33744
4.10432	1.91778
4.07522	0.96143
3.99305	1.99916
4.05083	0.50997
4.10268	1.551
4.06984	1.30538
4.11845	1.87396
4.00422	1.45443
4.02347	1.48279
3.91273	1.09424
4.02939	1.72509
4.03373	1.11578
4.03584	0.8579
4.03238	1.73857
4.10488	1.96911
4.12388	0.96498
4.13041	1.09661
4.05647	2.06942
4.0164	1.45947
4.05318	1.19216
4.15386	1.92388
4.02325	1.19774
4.12351	0.7381
4.06437	1.18913
4.02177	1.0279
4.09559	1.87085
4.1178	1.08263
4.08849	1.22337
4.02175	1.45543
3.97022	1.05335
4.0869	1.28454
4.04072	1.43785
4.10401	1.64336
4.08196	2.06136
4.0813	1.50375
4.03126	1.24875
4.05159	0.95837
3.98303	1.63803
4.03428	1.99304
4.02845	1.35237
4.07055	0.79122
4.10329	1.53682
4.0884	1.34812
4.07192	1.26736
4.12519	1.18447
4.15416	1.72075
4.05955	1.42559
4.13045	1.15013
4.04487	2.07786
4.07842	1.17637
4.02088	1.54313
4.14662	0.49832
3.99454	1.71879
4.03557	2.60378
4.16632	1.76962
4.06229	2.20108
4.1319	2.46261
4.16191	1.82454
4.13652	2.5529
4.10801	2.66598
4.12403	2.00445
4.08063	1.74198
4.09417	1.89714
3.98667	1.44341
4.04755	1.84762
4.03852	1.1645
4.10495	0.81581
4.08701	0.88606
4.21251	2.08901
4.24618	1.57561
4.03794	0.74754
4.08378	2.38727
4.14246	1.6083
4.15601	1.18106
4.2339	2.29355
4.0936	1.96941
4.06508	1.28362
4.1204	1.71131
4.14906	2.1504
4.13064	1.7406
4.15324	0.74661
4.12029	2.19975
4.23809	2.4832
4.07737	0.8782
4.23176	1.599
4.19556	1.86039
4.05755	1.79359
4.11194	1.76226
4.10323	0.94111
4.15087	1.49184
4.07594	1.74592
4.08226	3.41573
4.11946	2.07103
4.11771	2.08196
4.25703	1.04048
4.14126	1.28147
4.1747	1.32492
4.10285	2.00273
4.13941	1.87524
4.11834	1.9648
4.13652	1.60862
4.12221	2.20151
4.14872	1.04677
4.15168	1.13916
4.16441	1.77339
4.0935	1.34133
4.15585	1.42169
4.05306	1.53105
4.16854	2.26367
4.15076	2.5389
4.20403	2.0851
4.10421	2.90542
4.2176	1.5045
4.17887	1.31002
4.15607	1.01026
4.22665	1.64494
4.05523	1.55197
4.1201	1.98248
4.11063	1.32856
4.1863	1.76035
4.16833	2.93352
4.19266	2.07479
4.08512	1.29876
4.07578	1.27704
4.27384	2.24016
4.24466	1.43939
4.14572	2.06344
4.16619	0.87575
4.15722	2.59063
4.20064	2.24526
4.10462	1.31207
4.3203	1.70005
4.12301	1.62759
4.18945	1.05177
4.22897	1.54971
4.15274	2.44225
4.13581	1.65105
4.21716	2.43814
4.16604	1.46269
4.15199	1.71447
4.18256	1.59066
4.15905	1.6702
4.21695	1.90608
4.2105	1.7161
4.17817	1.47866
4.21066	1.3067
4.2644	1.68874
4.15613	1.21746
4.04801	2.47934
4.17359	1.96514
4.25092	1.94616
4.18439	2.12967
4.21037	2.0579
4.2285	1.99772
4.31963	1.74952
4.14109	1.84098
4.29565	1.94136
4.15304	2.56534
4.21103	1.56257
4.25919	2.23405
4.15542	2.573
4.27505	1.53549
4.21018	1.64721
4.19694	2.13133
4.22184	2.13253
4.1888	1.15081
4.20173	1.48581
4.15155	0.90118
4.23307	1.40709
4.25726	2.18556
4.23167	1.54282
4.229	1.30833
4.20112	1.56474
4.16869	2.19032
4.29682	1.61077
4.13526	1.72845
4.20596	1.29718
4.25021	2.87122
4.20562	2.4569
4.1938	1.49355
4.26653	1.45065
4.25567	1.6938
4.15136	1.29646
4.22749	1.79589
4.17853	2.44696
4.22193	2.22107
4.33408	1.64049
4.23939	2.13207
4.31034	1.91237
4.32535	1.94599
4.19925	2.88335
4.12479	2.2965
4.36206	1.41542
4.28039	2.54376
4.1971	3.45338
4.29007	2.34885
4.27095	2.36869
4.24414	2.71496
4.26508	1.93988
4.17371	3.09362
4.19387	2.80141
4.29052	1.95832
4.22833	2.01166
4.24927	2.00881
4.1627	1.85392
4.34027	2.28867
4.21285	3.29058
4.26737	1.90105
4.21509	1.551
4.27027	2.05766
4.26195	2.9156
4.24763	2.24227
4.21757	2.25407
4.21667	2.51248
4.14952	2.30387
4.30504	2.17532
4.25782	2.51474
4.25171	2.30698
4.24576	2.26594
4.19487	2.1184
4.22995	2.35378
4.16527	2.72561
4.29535	1.86629
4.27904	2.76821
4.30313	2.34466
4.34415	1.67899
4.27405	2.59696
4.23936	1.58032
4.3036	2.52418
4.21503	2.091
4.26228	2.4364
4.25364	2.09854
4.26634	2.61594
4.23764	2.25014
4.26222	2.36623
4.30616	2.01678
4.2248	2.3733
4.27305	2.78084
4.23474	2.20831
4.37032	1.35602
4.30055	2.36736
4.2905	1.59374
4.35629	2.32995
4.2227	2.53352
4.30738	1.69244
4.38429	1.69967
4.25985	1.94893
4.29003	1.99889
4.34846	2.87401
4.25185	2.53496
4.36278	2.59539
4.3522	2.21886
4.41343	2.14141
4.28696	2.72428
4.26018	2.83696
4.29848	1.64017
4.33537	2.50524
4.27132	2.56004
4.33524	1.70317
4.24905	2.41604
4.24159	2.34807
4.37292	2.25712
4.28964	2.19667
4.32916	2.21178
4.31729	2.20811
4.28147	2.09665
4.27602	2.3317
4.27443	2.47341
4.28595	2.38894
4.34611	2.75159
4.28805	1.55362
4.33717	1.37861
4.33546	2.2962
4.27459	2.14357
4.31393	1.95515
4.26902	1.62043
4.18818	2.57533
4.24711	2.20311
4.40288	2.92854
4.38496	2.23154
4.40502	2.91858
4.31407	2.53184
4.28024	2.13931
4.33941	1.30363
4.3721	2.14663
4.40193	2.74536
4.38254	2.62105
4.33377	1.73584
4.26041	2.42653
4.35073	3.30034
4.33753	3.49016
4.31871	2.42805
4.24566	2.40612
4.29685	1.9383
4.32813	2.62498
4.36522	2.29083
4.31173	2.2192
4.34179	2.96739
4.29823	2.10738
4.34544	2.06478
4.3578	1.68358
4.42736	3.26208
4.3345	2.61463
4.38058	2.90114
4.35363	2.13113
4.32399	2.27902
4.32933	2.48287
4.38964	2.53489
4.29163	1.53725
4.38516	2.85832
4.31406	1.82375
4.41985	2.83749
4.38752	3.05536
4.4259	1.82534
4.47179	2.70043
4.42779	2.43042
4.32626	2.07301
4.39579	2.55852
4.38084	1.88039
4.41019	2.49295
4.39176	1.69001
4.37132	2.84091
4.43986	2.04007
4.40041	2.9712
4.3367	2.8897
4.35655	1.42129
4.48072	2.2102
4.3582	2.29337
4.38392	1.70119
4.3321	1.15875
4.3664	2.31777
4.35787	2.47011
4.28563	2.93076
4.39092	3.00077
4.3487	2.69845
4.3494	2.84739
4.4497	2.10248
4.32105	2.41671
4.42955	2.1768
4.35296	1.85603
4.43914	2.20063
4.32085	2.94367
4.29299	3.4064
4.44607	2.81632
4.36748	3.14223
4.34228	2.3678
4.37459	2.27505
4.40065	2.22752
4.35385	1.89708
4.31932	2.24807
4.39413	3.163
4.32486	2.21335
4.40617	2.48624
4.37086	2.49
4.35021	3.62632
4.44622	1.51482
4.41124	2.04337
4.32645	1.56088
4.3468	2.7941
4.41533	2.34952
4.43972	2.42199
4.48461	2.40876
4.41766	2.70747
4.44051	3.2657
4.40383	1.83861
4.39251	2.48717
4.47206	2.06279
4.41762	2.26564
4.31557	3.52569
4.46976	2.73601
4.40369	3.26826
4.39972	2.93811
4.3169	2.48532
4.45114	1.78401
4.31254	3.05459
4.43489	3.33373
4.3956	2.30848
4.41823	3.2997
4.37201	2.28531
4.39292	2.67941
4.43228	3.46869
4.41829	3.1499
4.49535	2.39924
4.42629	3.10986
4.418	2.70462
4.33034	3.06669
4.42535	2.43491
4.41446	2.2125
4.45506	3.23885
4.42774	3.19115
4.44062	2.86433
4.46295	2.17477
4.38234	3.13977
4.35585	3.06552
4.35288	3.58229
4.47312	2.2655
4.34448	2.86671
4.55329	3.09092
4.46738	2.37246
4.32575	2.2617
4.42647	2.43032
4.48562	2.63344
4.44397	3.95562
4.45867	2.65767
4.43988	2.90826
4.45068	2.59678
4.51588	3.23904
4.4446	3.3937
4.45877	3.16308
4.39211	2.52462
4.44202	3.69654
4.47827	2.74851
4.44959	2.66264
4.39099	2.06018
4.45974	2.50701
4.39698	2.76643
4.40615	3.52539
4.46067	2.65834
4.43101	2.85659
4.46971	2.5924
4.42497	2.98262
4.50292	2.34633
4.51738	2.32005
4.48079	2.40206
4.46038	2.49307
4.45479	3.3485
4.49053	2.52311
4.42344	1.69627
4.41975	2.75594
4.49316	2.49325
4.49117	2.28796
4.46423	3.08498
4.45868	2.91418
4.43762	2.24943
4.58757	2.89109
4.51217	3.87578
4.51899	3.36615
4.4223	3.82112
4.55673	2.63681
4.49569	3.44017
4.52703	2.76583
4.4275	2.71072
4.51929	3.03079
4.49976	2.40221
4.46699	2.53347
4.56575	2.47087
4.44168	3.44689
4.58279	3.0369
4.40863	2.35926
4.48268	2.17843
4.40024	2.44244
4.4546	3.13006
4.47029	2.70237
4.50702	2.33809
4.46247	3.56211
4.53839	2.26163
